timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:42:01.257Z,318.4640,4064.971,3.115,376.470,376.873,375.165,0.806,4940.480,107.901,108.887,108.892,108.921,0.584,105.350,107.785,3.776,1.342,0.826,-3.522,72.365,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.080,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.279Z,318.4860,4064.971,3.115,376.470,376.873,375.165,0.806,4940.480,107.901,108.887,108.892,108.921,0.584,105.350,107.785,3.776,1.342,0.826,-3.522,72.365,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.080,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.303Z,318.5100,4063.973,2.690,376.107,376.508,374.875,0.549,4941.436,108.257,109.246,108.734,109.220,0.903,105.346,107.720,3.727,1.338,0.846,-3.590,72.199,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.342Z,318.5490,4063.973,2.690,376.107,376.508,374.875,0.549,4941.436,108.257,109.246,108.734,109.220,0.903,105.346,107.720,3.727,1.338,0.846,-3.590,72.199,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.32:-0.24:371.32:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.02:-1.52:107.02:150.00:15:163.0:1:1
2026-09-11T16:42:01.371Z,318.5780,4063.973,2.690,376.107,376.508,374.875,0.549,4941.436,108.257,109.246,108.734,109.220,0.903,105.346,107.720,3.727,1.338,0.846,-3.590,72.199,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.396Z,318.6030,4063.973,2.690,376.107,376.508,374.875,0.549,4941.436,108.257,109.246,108.734,109.220,0.903,105.346,107.720,3.727,1.338,0.846,-3.590,72.199,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,0.983,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.422Z,318.6290,4064.176,3.047,376.390,376.901,375.117,0.789,4941.205,107.840,108.953,109.089,108.884,0.588,105.313,107.799,3.689,1.371,0.829,-3.510,70.890,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.008,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.42:0.66:371.53:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.06:0.06:107.07:150.00:15:163.0:1:1
2026-09-11T16:42:01.444Z,318.6510,4064.176,3.047,376.390,376.901,375.117,0.789,4941.205,107.840,108.953,109.089,108.884,0.588,105.313,107.799,3.689,1.371,0.829,-3.510,70.890,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.008,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.467Z,318.6740,4064.176,3.047,376.390,376.901,375.117,0.789,4941.205,107.840,108.953,109.089,108.884,0.588,105.313,107.799,3.689,1.371,0.829,-3.510,70.890,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.008,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.496Z,318.7030,4064.176,3.047,376.390,376.901,375.117,0.789,4941.205,107.840,108.953,109.089,108.884,0.588,105.313,107.799,3.689,1.371,0.829,-3.510,70.890,-235.832,-208.975,19.650,-199.432,2748.524,105.568,100.739,109.093,1.008,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.530Z,318.7370,4064.447,2.622,376.192,376.554,375.063,0.554,4940.802,108.346,109.197,108.856,109.275,0.691,105.378,107.686,3.749,1.525,0.858,-3.459,71.965,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.148,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,[info] BBD:L:OFF:0:371.50:0.24:371.54:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.08:0.39:107.14:150.00:15:163.0:1:1
2026-09-11T16:42:01.557Z,318.7640,4064.447,2.622,376.192,376.554,375.063,0.554,4940.802,108.346,109.197,108.856,109.275,0.691,105.378,107.686,3.749,1.525,0.858,-3.459,71.965,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.148,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.592Z,318.7990,4064.447,2.622,376.192,376.554,375.063,0.554,4940.802,108.346,109.197,108.856,109.275,0.691,105.378,107.686,3.749,1.525,0.858,-3.459,71.965,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.148,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.00,125,0,OFF,0,0,370.90,1,,
2026-09-11T16:42:01.619Z,318.8260,4064.673,2.958,376.547,377.008,375.350,0.847,4941.195,107.961,108.968,109.016,108.877,0.486,105.332,107.779,3.728,1.235,0.809,-3.460,71.950,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.60:0.60:371.70:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.08:0.00:107.08:150.00:15:163.0:1:1
2026-09-11T16:42:01.647Z,318.8540,4064.673,2.958,376.547,377.008,375.350,0.847,4941.195,107.961,108.968,109.016,108.877,0.486,105.332,107.779,3.728,1.235,0.809,-3.460,71.950,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.682Z,318.8890,4064.673,2.958,376.547,377.008,375.350,0.847,4941.195,107.961,108.968,109.016,108.877,0.486,105.332,107.779,3.728,1.235,0.809,-3.460,71.950,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.077,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.703Z,318.9100,4064.129,2.716,376.485,376.955,374.995,0.540,4941.220,108.334,109.382,108.936,109.265,0.787,105.348,107.714,3.686,1.534,0.767,-3.506,71.145,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,0.948,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.724Z,318.9310,4064.129,2.716,376.485,376.955,374.995,0.540,4941.220,108.334,109.382,108.936,109.265,0.787,105.348,107.714,3.686,1.534,0.767,-3.506,71.145,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,0.948,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.67:0.76:371.80:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.10:0.62:107.20:150.00:15:163.0:1:1
2026-09-11T16:42:01.749Z,318.9560,4064.129,2.716,376.485,376.955,374.995,0.540,4941.220,108.334,109.382,108.936,109.265,0.787,105.348,107.714,3.686,1.534,0.767,-3.506,71.145,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,0.948,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.778Z,318.9850,4064.129,2.716,376.485,376.955,374.995,0.540,4941.220,108.334,109.382,108.936,109.265,0.787,105.348,107.714,3.686,1.534,0.767,-3.506,71.145,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,0.948,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.802Z,319.0090,4064.129,2.716,376.485,376.955,374.995,0.540,4941.220,108.334,109.382,108.936,109.265,0.787,105.348,107.714,3.686,1.534,0.767,-3.506,71.145,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,0.948,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.832Z,319.0390,4063.852,3.008,376.785,377.280,375.250,0.801,4941.325,107.921,108.932,109.022,108.992,0.742,105.318,107.773,3.761,1.360,0.752,-3.486,72.232,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.028,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.79:1.41:372.02:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.08:-0.97:107.08:150.00:15:163.0:1:1
2026-09-11T16:42:01.857Z,319.0640,4063.852,3.008,376.785,377.280,375.250,0.801,4941.325,107.921,108.932,109.022,108.992,0.742,105.318,107.773,3.761,1.360,0.752,-3.486,72.232,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.028,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.885Z,319.0920,4063.852,3.008,376.785,377.280,375.250,0.801,4941.325,107.921,108.932,109.022,108.992,0.742,105.318,107.773,3.761,1.360,0.752,-3.486,72.232,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.028,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.909Z,319.1160,4063.852,3.008,376.785,377.280,375.250,0.801,4941.325,107.921,108.932,109.022,108.992,0.742,105.318,107.773,3.761,1.360,0.752,-3.486,72.232,-235.968,-209.071,19.699,-199.393,2748.524,105.510,100.753,109.087,1.028,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.941Z,319.1480,4064.740,2.778,376.473,376.855,375.459,0.589,4940.818,108.494,109.297,108.834,109.252,0.639,105.362,107.701,3.663,1.474,0.821,-3.518,72.039,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,0.966,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.81:0.40:371.88:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.10:0.06:107.11:150.00:15:163.0:1:1
2026-09-11T16:42:01.969Z,319.1760,4064.740,2.778,376.473,376.855,375.459,0.589,4940.818,108.494,109.297,108.834,109.252,0.639,105.362,107.701,3.663,1.474,0.821,-3.518,72.039,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,0.966,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:01.998Z,319.2050,4064.740,2.778,376.473,376.855,375.459,0.589,4940.818,108.494,109.297,108.834,109.252,0.639,105.362,107.701,3.663,1.474,0.821,-3.518,72.039,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,0.966,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.021Z,319.2280,4064.373,2.998,376.701,377.189,375.666,0.894,4941.369,108.066,109.178,109.059,108.925,0.636,105.338,107.790,3.715,1.103,0.769,-3.451,70.733,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.034,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.83:0.01:371.83:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.14:0.03:107.14:150.00:15:163.0:1:1
2026-09-11T16:42:02.043Z,319.2500,4064.373,2.998,376.701,377.189,375.666,0.894,4941.369,108.066,109.178,109.059,108.925,0.636,105.338,107.790,3.715,1.103,0.769,-3.451,70.733,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.034,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.073Z,319.2800,4064.373,2.998,376.701,377.189,375.666,0.894,4941.369,108.066,109.178,109.059,108.925,0.636,105.338,107.790,3.715,1.103,0.769,-3.451,70.733,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.034,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.102Z,319.3090,4064.373,2.998,376.701,377.189,375.666,0.894,4941.369,108.066,109.178,109.059,108.925,0.636,105.338,107.790,3.715,1.103,0.769,-3.451,70.733,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.034,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.124Z,319.3310,4063.986,2.687,376.698,377.133,375.345,0.479,4940.738,108.554,109.389,108.822,109.334,0.895,105.355,107.693,3.681,1.547,0.864,-3.514,72.262,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.91:2.23:372.27:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.12:0.02:107.12:150.00:15:163.0:1:1
2026-09-11T16:42:02.149Z,319.3560,4063.986,2.687,376.698,377.133,375.345,0.479,4940.738,108.554,109.389,108.822,109.334,0.895,105.355,107.693,3.681,1.547,0.864,-3.514,72.262,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.177Z,319.3840,4063.986,2.687,376.698,377.133,375.345,0.479,4940.738,108.554,109.389,108.822,109.334,0.895,105.355,107.693,3.681,1.547,0.864,-3.514,72.262,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.198Z,319.4050,4063.986,2.687,376.698,377.133,375.345,0.479,4940.738,108.554,109.389,108.822,109.334,0.895,105.355,107.693,3.681,1.547,0.864,-3.514,72.262,-235.879,-208.534,19.754,-199.421,2748.524,105.516,100.768,109.041,1.032,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
2026-09-11T16:42:02.231Z,319.4380,4064.211,2.911,376.927,377.425,375.667,0.822,4941.593,108.188,108.967,108.991,109.021,0.564,105.345,107.768,3.725,1.340,0.820,-3.521,72.598,-235.867,-208.773,19.738,-199.405,2748.524,105.510,100.832,108.922,1.023,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,[info] BBD:L:OFF:0:371.93:0.76:372.05:150.00:15:163.0:1:1 | [info] BBD:F:SUS:0:107.12:-0.74:107.12:150.00:15:163.0:1:1
2026-09-11T16:42:02.257Z,319.4640,4064.211,2.911,376.927,377.425,375.667,0.822,4941.593,108.188,108.967,108.991,109.021,0.564,105.345,107.768,3.725,1.340,0.820,-3.521,72.598,-235.867,-208.773,19.738,-199.405,2748.524,105.510,100.832,108.922,1.023,0,0,0,0,0,0,0,0,0,0,0,125,1,SUS,0,0,107.10,125,0,OFF,0,0,371.60,1,,
