timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:58:20.356Z,338.2590,3.660,3.030,1.356,1.066,0.832,0.274,1.262,0.650,2.034,0.969,1.409,1.422,102.170,0.077,-24664.759,108.501,-24769.930,-24771.794,23.666,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.78:0.46:914.00:15:163.8:1:0 | [info] BBD:F:OFF:0:-0.49:-0.76:-0.49:880.00:15:163.8:1:0
2026-09-11T16:58:20.385Z,338.2880,3.660,3.030,1.356,1.066,0.832,0.274,1.262,0.650,2.034,0.969,1.409,1.422,102.170,0.077,-24664.759,108.501,-24769.930,-24771.794,23.666,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.405Z,338.3080,3.660,3.030,1.356,1.066,0.832,0.274,1.262,0.650,2.034,0.969,1.409,1.422,102.170,0.077,-24664.759,108.501,-24769.930,-24771.794,23.666,-290.087,-213.612,-46.925,-277.765,2748.524,106.408,101.591,94.700,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.425Z,338.3280,6.575,3.321,1.561,1.448,0.876,0.390,-1.721,0.407,1.696,0.754,1.117,1.620,102.302,0.168,-24664.759,108.501,-24769.930,-24771.794,23.748,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.456Z,338.3590,6.575,3.321,1.561,1.448,0.876,0.390,-1.721,0.407,1.696,0.754,1.117,1.620,102.302,0.168,-24664.759,108.501,-24769.930,-24771.794,23.748,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.03:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.45:-0.22:-0.45:880.00:15:163.0:1:0
2026-09-11T16:58:20.482Z,338.3850,6.575,3.321,1.561,1.448,0.876,0.390,-1.721,0.407,1.696,0.754,1.117,1.620,102.302,0.168,-24664.759,108.501,-24769.930,-24771.794,23.748,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.506Z,338.4090,6.575,3.321,1.561,1.448,0.876,0.390,-1.721,0.407,1.696,0.754,1.117,1.620,102.302,0.168,-24664.759,108.501,-24769.930,-24771.794,23.748,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.531Z,338.4340,3.575,3.063,1.371,1.140,0.812,0.444,1.390,0.853,1.986,0.997,1.404,1.439,102.122,0.054,-24664.759,108.501,-24769.930,-24771.794,23.464,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.564Z,338.4670,3.575,3.063,1.371,1.140,0.812,0.444,1.390,0.853,1.986,0.997,1.404,1.439,102.122,0.054,-24664.759,108.501,-24769.930,-24771.794,23.464,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.01:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:20.586Z,338.4890,3.575,3.063,1.371,1.140,0.812,0.444,1.390,0.853,1.986,0.997,1.404,1.439,102.122,0.054,-24664.759,108.501,-24769.930,-24771.794,23.464,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.608Z,338.5110,6.434,3.290,1.526,1.269,0.892,0.415,-1.072,0.396,1.714,0.759,1.106,1.594,102.299,0.166,-24664.759,108.501,-24769.930,-24771.794,23.529,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.634Z,338.5370,6.434,3.290,1.526,1.269,0.892,0.415,-1.072,0.396,1.714,0.759,1.106,1.594,102.299,0.166,-24664.759,108.501,-24769.930,-24771.794,23.529,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.666Z,338.5690,6.434,3.290,1.526,1.269,0.892,0.415,-1.072,0.396,1.714,0.759,1.106,1.594,102.299,0.166,-24664.759,108.501,-24769.930,-24771.794,23.529,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:20.689Z,338.5920,6.434,3.290,1.526,1.269,0.892,0.415,-1.072,0.396,1.714,0.759,1.106,1.594,102.299,0.166,-24664.759,108.501,-24769.930,-24771.794,23.529,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.724Z,338.6270,3.854,3.090,1.335,1.115,0.838,0.514,1.331,0.848,2.044,1.029,1.382,1.420,102.102,0.032,-24664.759,108.501,-24769.930,-24771.794,23.189,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.752Z,338.6550,3.854,3.090,1.335,1.115,0.838,0.514,1.331,0.848,2.044,1.029,1.382,1.420,102.102,0.032,-24664.759,108.501,-24769.930,-24771.794,23.189,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:-0.00:0.31:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.24:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:20.781Z,338.6840,3.854,3.090,1.335,1.115,0.838,0.514,1.331,0.848,2.044,1.029,1.382,1.420,102.102,0.032,-24664.759,108.501,-24769.930,-24771.794,23.189,-290.092,-213.565,-46.904,-277.828,2748.524,106.417,101.600,94.734,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.806Z,338.7090,6.689,3.265,1.552,1.331,0.872,0.389,-2.518,0.439,1.697,0.714,1.165,1.450,102.301,0.123,-24664.759,108.501,-24769.930,-24771.794,23.694,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.828Z,338.7310,6.689,3.265,1.552,1.331,0.872,0.389,-2.518,0.439,1.697,0.714,1.165,1.450,102.301,0.123,-24664.759,108.501,-24769.930,-24771.794,23.694,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.851Z,338.7540,6.689,3.265,1.552,1.331,0.872,0.389,-2.518,0.439,1.697,0.714,1.165,1.450,102.301,0.123,-24664.759,108.501,-24769.930,-24771.794,23.694,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.31:0.11:0.33:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.75:-0.35:880.00:15:163.0:1:0
2026-09-11T16:58:20.882Z,338.7850,6.689,3.265,1.552,1.331,0.872,0.389,-2.518,0.439,1.697,0.714,1.165,1.450,102.301,0.123,-24664.759,108.501,-24769.930,-24771.794,23.694,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.905Z,338.8080,6.689,3.265,1.552,1.331,0.872,0.389,-2.518,0.439,1.697,0.714,1.165,1.450,102.301,0.123,-24664.759,108.501,-24769.930,-24771.794,23.694,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:20.935Z,338.8380,3.867,2.999,1.339,1.169,0.864,0.518,1.124,0.725,2.024,1.041,1.419,1.380,102.128,0.061,-24664.759,108.501,-24769.930,-24771.794,23.583,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.27:-0.21:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:20.972Z,338.8750,3.867,2.999,1.339,1.169,0.864,0.518,1.124,0.725,2.024,1.041,1.419,1.380,102.128,0.061,-24664.759,108.501,-24769.930,-24771.794,23.583,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.005Z,338.9080,3.867,2.999,1.339,1.169,0.864,0.518,1.124,0.725,2.024,1.041,1.419,1.380,102.128,0.061,-24664.759,108.501,-24769.930,-24771.794,23.583,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.032Z,338.9350,6.317,3.291,1.545,1.288,0.837,0.402,-0.913,0.382,1.601,0.736,1.123,1.573,102.294,0.158,-24664.759,108.501,-24769.930,-24771.794,23.435,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.056Z,338.9590,6.317,3.291,1.545,1.288,0.837,0.402,-0.913,0.382,1.601,0.736,1.123,1.573,102.294,0.158,-24664.759,108.501,-24769.930,-24771.794,23.435,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.25:-0.06:0.25:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:0.03:-0.46:880.00:15:163.0:1:0
2026-09-11T16:58:21.078Z,338.9810,6.317,3.291,1.545,1.288,0.837,0.402,-0.913,0.382,1.601,0.736,1.123,1.573,102.294,0.158,-24664.759,108.501,-24769.930,-24771.794,23.435,-290.090,-213.549,-46.872,-277.788,2748.524,106.446,101.627,94.800,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.105Z,339.0080,3.683,3.062,1.339,1.116,0.834,0.483,1.439,0.671,1.988,1.057,1.452,1.392,102.081,0.048,-24664.759,108.501,-24769.930,-24771.794,23.557,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.136Z,339.0390,3.683,3.062,1.339,1.116,0.834,0.483,1.439,0.671,1.988,1.057,1.452,1.392,102.081,0.048,-24664.759,108.501,-24769.930,-24771.794,23.557,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.27:-0.55:0.27:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.41:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:21.161Z,339.0640,3.683,3.062,1.339,1.116,0.834,0.483,1.439,0.671,1.988,1.057,1.452,1.392,102.081,0.048,-24664.759,108.501,-24769.930,-24771.794,23.557,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.184Z,339.0870,3.683,3.062,1.339,1.116,0.834,0.483,1.439,0.671,1.988,1.057,1.452,1.392,102.081,0.048,-24664.759,108.501,-24769.930,-24771.794,23.557,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.205Z,339.1080,6.829,3.265,1.506,1.462,0.889,0.269,-2.609,0.467,1.715,0.749,1.208,1.419,102.288,0.142,-24664.759,108.501,-24769.930,-24771.794,23.448,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.230Z,339.1330,6.829,3.265,1.506,1.462,0.889,0.269,-2.609,0.467,1.715,0.749,1.208,1.419,102.288,0.142,-24664.759,108.501,-24769.930,-24771.794,23.448,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.266Z,339.1690,6.829,3.265,1.506,1.462,0.889,0.269,-2.609,0.467,1.715,0.749,1.208,1.419,102.288,0.142,-24664.759,108.501,-24769.930,-24771.794,23.448,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.29:-0.31:0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:21.289Z,339.1920,6.829,3.265,1.506,1.462,0.889,0.269,-2.609,0.467,1.715,0.749,1.208,1.419,102.288,0.142,-24664.759,108.501,-24769.930,-24771.794,23.448,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.329Z,339.2320,4.176,3.028,1.322,1.115,0.854,0.540,0.541,0.696,2.035,1.057,1.440,1.556,102.077,0.062,-24664.759,108.501,-24769.930,-24771.794,23.919,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.355Z,339.2580,4.176,3.028,1.322,1.115,0.854,0.540,0.541,0.696,2.035,1.057,1.440,1.556,102.077,0.062,-24664.759,108.501,-24769.930,-24771.794,23.919,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.29:0.00:0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.47:-0.00:-0.47:880.00:15:163.0:1:0
2026-09-11T16:58:21.384Z,339.2870,4.176,3.028,1.322,1.115,0.854,0.540,0.541,0.696,2.035,1.057,1.440,1.556,102.077,0.062,-24664.759,108.501,-24769.930,-24771.794,23.919,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.406Z,339.3090,6.345,3.241,1.516,1.323,0.842,0.349,-1.457,0.412,1.695,0.722,1.198,1.712,102.272,0.144,-24664.759,108.501,-24769.930,-24771.794,23.597,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.429Z,339.3320,6.345,3.241,1.516,1.323,0.842,0.349,-1.457,0.412,1.695,0.722,1.198,1.712,102.272,0.144,-24664.759,108.501,-24769.930,-24771.794,23.597,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.450Z,339.3530,6.345,3.241,1.516,1.323,0.842,0.349,-1.457,0.412,1.695,0.722,1.198,1.712,102.272,0.144,-24664.759,108.501,-24769.930,-24771.794,23.597,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.29:0.00:0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.45:0.32:-0.40:880.00:15:163.0:1:0
2026-09-11T16:58:21.481Z,339.3840,6.345,3.241,1.516,1.323,0.842,0.349,-1.457,0.412,1.695,0.722,1.198,1.712,102.272,0.144,-24664.759,108.501,-24769.930,-24771.794,23.597,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.506Z,339.4090,6.345,3.241,1.516,1.323,0.842,0.349,-1.457,0.412,1.695,0.722,1.198,1.712,102.272,0.144,-24664.759,108.501,-24769.930,-24771.794,23.597,-290.054,-213.524,-46.829,-277.774,2748.524,106.469,101.650,94.861,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.533Z,339.4360,3.847,3.018,1.355,1.139,0.825,0.548,1.526,0.738,2.001,1.055,1.430,1.366,102.081,0.050,-24664.759,108.501,-24769.930,-24771.794,23.406,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.555Z,339.4580,3.847,3.018,1.355,1.139,0.825,0.548,1.526,0.738,2.001,1.055,1.430,1.366,102.081,0.050,-24664.759,108.501,-24769.930,-24771.794,23.406,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.29:0.00:0.29:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.43:0.32:-0.38:880.00:15:163.0:1:0
2026-09-11T16:58:21.577Z,339.4800,3.847,3.018,1.355,1.139,0.825,0.548,1.526,0.738,2.001,1.055,1.430,1.366,102.081,0.050,-24664.759,108.501,-24769.930,-24771.794,23.406,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.603Z,339.5060,3.847,3.018,1.355,1.139,0.825,0.548,1.526,0.738,2.001,1.055,1.430,1.366,102.081,0.050,-24664.759,108.501,-24769.930,-24771.794,23.406,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.50,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.637Z,339.5400,6.534,3.208,1.499,1.310,0.879,0.394,-2.403,0.411,1.729,0.746,1.218,1.574,102.228,0.129,-24664.759,108.501,-24769.930,-24771.794,23.334,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.80:0.46:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.43:0.01:-0.43:880.00:15:163.0:1:0
2026-09-11T16:58:21.676Z,339.5790,6.534,3.208,1.499,1.310,0.879,0.394,-2.403,0.411,1.729,0.746,1.218,1.574,102.228,0.129,-24664.759,108.501,-24769.930,-24771.794,23.334,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.703Z,339.6060,6.534,3.208,1.499,1.310,0.879,0.394,-2.403,0.411,1.729,0.746,1.218,1.574,102.228,0.129,-24664.759,108.501,-24769.930,-24771.794,23.334,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.735Z,339.6380,3.981,2.987,1.339,1.147,0.865,0.593,0.223,0.733,2.013,1.090,1.485,1.569,102.138,0.040,-24664.759,108.501,-24769.930,-24771.794,23.698,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.33:0.00:0.33:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.43:-0.00:-0.43:880.00:15:163.0:1:0
2026-09-11T16:58:21.768Z,339.6710,3.981,2.987,1.339,1.147,0.865,0.593,0.223,0.733,2.013,1.090,1.485,1.569,102.138,0.040,-24664.759,108.501,-24769.930,-24771.794,23.698,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.800Z,339.7030,3.981,2.987,1.339,1.147,0.865,0.593,0.223,0.733,2.013,1.090,1.485,1.569,102.138,0.040,-24664.759,108.501,-24769.930,-24771.794,23.698,-290.010,-213.551,-46.806,-277.759,2748.524,106.459,101.662,94.991,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.831Z,339.7340,6.214,3.164,1.503,1.312,0.866,0.352,-1.456,0.444,1.738,0.719,1.190,1.510,102.222,0.117,-24664.759,108.501,-24769.930,-24771.794,23.785,-290.007,-213.654,-46.703,-277.733,2748.524,106.503,101.644,95.088,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,
2026-09-11T16:58:21.864Z,339.7670,6.214,3.164,1.503,1.312,0.866,0.352,-1.456,0.444,1.738,0.719,1.190,1.510,102.222,0.117,-24664.759,108.501,-24769.930,-24771.794,23.785,-290.007,-213.654,-46.703,-277.733,2748.524,106.503,101.644,95.088,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,[info] BBD:L:OFF:0:0.35:0.03:0.36:914.00:15:163.0:1:0 | [info] BBD:F:OFF:0:-0.49:-0.99:-0.49:880.00:15:163.0:1:0
2026-09-11T16:58:21.905Z,339.8080,4.032,3.014,1.360,1.208,0.894,0.596,1.138,0.754,2.011,1.083,1.524,1.367,102.143,0.047,-24664.759,108.501,-24769.930,-24771.794,23.687,-290.007,-213.654,-46.703,-277.733,2748.524,106.503,101.644,95.088,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,-0.40,904,0,OFF,0,0,0.30,1,,
