timestamp,elapsed_s,PT1 LOX GN2 (psi),PT2 LOX Upstream (psi),PT4 LOX Tank Downstream (psi),PT21 LOX Venturi Inlet (psi),PT22 LOX Venturi Throat (psi),PT5 LOX Manifold (psi),PT11 Fuel GN2 (psi),PT12 Fuel Upstream (psi),PT14 Fuel Tank Downstream (psi),PT23 Fuel Venturi Inlet (psi),PT24 Fuel Venturi Throat (psi),PT15 Fuel Engine Manifold (psi),PT31 Muscle Bus (psi),PT32 Purge Bus (psi),LC1 TLCA (lbf),PT0 Chamber (psi),LC2 TLCB (lbf),LC3 TLCC (lbf),LC4 LOX Tank Weight (lbf),TC1 LOX Tank Bottom (degF),TC2 LOX Tank Top (degF),TC3 Dragon (degF),TC4 Venturi (degF),TC5 Spare 5 (degF),TC6 Fuel BB Solenoid (degF),TC7 LOX BB Solenoid (degF),TC8 Chamber (degF),Thrust Combined (lbf),DC1 LOx Tank BB (state),DC2 Fuel Tank BB (state),DC3 LOx GN2 Vent (state),DC4 Fuel GN2 Vent (state),DC5 Ox Runline (state),DC6 Fuel Runline (state),DC7 Fuel Purge (state),DC8 LOX Purge (state),DC9 LOX Fill (state),DC10 Muscle Bus Vent (state),DC11 GOX Purge (state),bb-fuel setpoint,bb-fuel enabled,bb-fuel board state,bb-fuel board press,bb-fuel board vent,bb-fuel board psi,bb-ox setpoint,bb-ox enabled,bb-ox board state,bb-ox board press,bb-ox board vent,bb-ox board psi,armed,sequence,event
2026-09-11T16:51:13.763Z,113.8180,3463.003,324.198,326.203,326.165,323.825,5.133,4811.466,60.857,62.938,61.984,62.037,1.457,94.509,10.558,-24664.759,108.501,-24769.930,-24771.794,39.240,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.785Z,113.8400,3463.003,324.198,326.203,326.165,323.825,5.133,4811.466,60.857,62.938,61.984,62.037,1.457,94.509,10.558,-24664.759,108.501,-24769.930,-24771.794,39.240,-226.422,-202.747,-196.492,-223.343,2748.524,107.519,103.780,126.116,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.807Z,113.8620,3461.174,317.922,320.326,320.133,317.968,5.124,4812.340,57.625,59.621,58.253,58.708,1.786,94.538,9.907,-24664.759,108.501,-24769.930,-24771.794,39.341,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.839Z,113.8940,3461.174,317.922,320.326,320.133,317.968,5.124,4812.340,57.625,59.621,58.253,58.708,1.786,94.538,9.907,-24664.759,108.501,-24769.930,-24771.794,39.341,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:313.65:-43.48:313.65:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:57.79:-37.63:57.79:880.00:15:163.0:1:1
2026-09-11T16:51:13.867Z,113.9220,3461.174,317.922,320.326,320.133,317.968,5.124,4812.340,57.625,59.621,58.253,58.708,1.786,94.538,9.907,-24664.759,108.501,-24769.930,-24771.794,39.341,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.899Z,113.9540,3462.676,314.631,316.943,316.850,314.482,10.588,4811.479,54.898,56.742,55.952,56.054,1.255,94.503,9.751,-24664.759,108.501,-24769.930,-24771.794,40.993,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.924Z,113.9790,3462.676,314.631,316.943,316.850,314.482,10.588,4811.479,54.898,56.742,55.952,56.054,1.255,94.503,9.751,-24664.759,108.501,-24769.930,-24771.794,40.993,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:309.05:-45.16:309.05:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:54.91:-28.05:54.91:880.00:15:163.0:1:1
2026-09-11T16:51:13.948Z,114.0030,3462.676,314.631,316.943,316.850,314.482,10.588,4811.479,54.898,56.742,55.952,56.054,1.255,94.503,9.751,-24664.759,108.501,-24769.930,-24771.794,40.993,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.971Z,114.0260,3462.676,314.631,316.943,316.850,314.482,10.588,4811.479,54.898,56.742,55.952,56.054,1.255,94.503,9.751,-24664.759,108.501,-24769.930,-24771.794,40.993,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:13.999Z,114.0540,3461.571,308.879,311.383,311.275,308.996,10.443,4811.952,51.929,53.572,52.544,53.049,1.754,94.636,9.225,-24664.759,108.501,-24769.930,-24771.794,40.925,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.021Z,114.0760,3461.571,308.879,311.383,311.275,308.996,10.443,4811.952,51.929,53.572,52.544,53.049,1.754,94.636,9.225,-24664.759,108.501,-24769.930,-24771.794,40.925,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:304.61:-48.67:304.61:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:52.13:-24.30:52.13:880.00:15:163.0:1:1
2026-09-11T16:51:14.045Z,114.1000,3461.571,308.879,311.383,311.275,308.996,10.443,4811.952,51.929,53.572,52.544,53.049,1.754,94.636,9.225,-24664.759,108.501,-24769.930,-24771.794,40.925,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.067Z,114.1220,3461.571,308.879,311.383,311.275,308.996,10.443,4811.952,51.929,53.572,52.544,53.049,1.754,94.636,9.225,-24664.759,108.501,-24769.930,-24771.794,40.925,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.087Z,114.1420,3461.571,308.879,311.383,311.275,308.996,10.443,4811.952,51.929,53.572,52.544,53.049,1.754,94.636,9.225,-24664.759,108.501,-24769.930,-24771.794,40.925,-226.433,-202.753,-196.185,-223.190,2748.524,107.470,103.774,122.131,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.108Z,114.1630,3462.800,306.061,307.927,307.980,305.654,10.094,4811.820,49.450,51.319,50.455,50.503,1.220,94.619,9.146,-24664.759,108.501,-24769.930,-24771.794,39.772,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.131Z,114.1860,3462.800,306.061,307.927,307.980,305.654,10.094,4811.820,49.450,51.319,50.455,50.503,1.220,94.619,9.146,-24664.759,108.501,-24769.930,-24771.794,39.772,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:300.41:-43.33:300.41:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:49.41:-24.77:49.41:880.00:15:163.0:1:1
2026-09-11T16:51:14.162Z,114.2170,3462.800,306.061,307.927,307.980,305.654,10.094,4811.820,49.450,51.319,50.455,50.503,1.220,94.619,9.146,-24664.759,108.501,-24769.930,-24771.794,39.772,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.192Z,114.2470,3462.800,306.061,307.927,307.980,305.654,10.094,4811.820,49.450,51.319,50.455,50.503,1.220,94.619,9.146,-24664.759,108.501,-24769.930,-24771.794,39.772,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.216Z,114.2710,3461.525,300.682,302.863,302.764,300.550,9.498,4811.974,46.798,48.475,47.353,47.819,1.753,94.706,8.630,-24664.759,108.501,-24769.930,-24771.794,40.137,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.248Z,114.3030,3461.525,300.682,302.863,302.764,300.550,9.498,4811.974,46.798,48.475,47.353,47.819,1.753,94.706,8.630,-24664.759,108.501,-24769.930,-24771.794,40.137,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:296.35:-37.27:296.35:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:46.96:-21.21:46.96:880.00:15:163.0:1:1
2026-09-11T16:51:14.298Z,114.3530,3461.525,300.682,302.863,302.764,300.550,9.498,4811.974,46.798,48.475,47.353,47.819,1.753,94.706,8.630,-24664.759,108.501,-24769.930,-24771.794,40.137,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.319Z,114.3740,3463.890,297.972,299.997,299.758,297.621,9.898,4811.670,44.621,46.398,45.689,45.782,1.243,94.685,8.524,-24664.759,108.501,-24769.930,-24771.794,37.752,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:292.25:-41.36:292.25:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:44.49:-23.59:44.49:880.00:15:163.0:1:1
2026-09-11T16:51:14.354Z,114.4090,3463.890,297.972,299.997,299.758,297.621,9.898,4811.670,44.621,46.398,45.689,45.782,1.243,94.685,8.524,-24664.759,108.501,-24769.930,-24771.794,37.752,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.385Z,114.4400,3463.890,297.972,299.997,299.758,297.621,9.898,4811.670,44.621,46.398,45.689,45.782,1.243,94.685,8.524,-24664.759,108.501,-24769.930,-24771.794,37.752,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.408Z,114.4630,3461.887,292.935,295.000,294.862,292.686,10.258,4811.840,42.130,43.908,42.855,43.390,1.525,94.709,8.033,-24664.759,108.501,-24769.930,-24771.794,39.597,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.435Z,114.4900,3461.887,292.935,295.000,294.862,292.686,10.258,4811.840,42.130,43.908,42.855,43.390,1.525,94.709,8.033,-24664.759,108.501,-24769.930,-24771.794,39.597,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:288.34:-44.54:288.34:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:42.29:-25.32:42.29:880.00:15:163.0:1:1
2026-09-11T16:51:14.465Z,114.5200,3461.887,292.935,295.000,294.862,292.686,10.258,4811.840,42.130,43.908,42.855,43.390,1.525,94.709,8.033,-24664.759,108.501,-24769.930,-24771.794,39.597,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.490Z,114.5450,3461.887,292.935,295.000,294.862,292.686,10.258,4811.840,42.130,43.908,42.855,43.390,1.525,94.709,8.033,-24664.759,108.501,-24769.930,-24771.794,39.597,-226.448,-202.617,-195.869,-222.958,2748.524,107.534,103.773,118.632,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.520Z,114.5750,3463.792,290.306,292.196,292.172,289.924,10.804,4813.648,40.240,41.766,41.368,41.344,1.307,94.701,8.003,-24664.759,108.501,-24769.930,-24771.794,40.387,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,[info] BBD:L:OFF:0:284.80:-31.93:284.80:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:40.25:-17.03:40.25:880.00:15:163.0:1:1
2026-09-11T16:51:14.543Z,114.5980,3463.792,290.306,292.196,292.172,289.924,10.804,4813.648,40.240,41.766,41.368,41.344,1.307,94.701,8.003,-24664.759,108.501,-24769.930,-24771.794,40.387,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.567Z,114.6220,3463.792,290.306,292.196,292.172,289.924,10.804,4813.648,40.240,41.766,41.368,41.344,1.307,94.701,8.003,-24664.759,108.501,-24769.930,-24771.794,40.387,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.588Z,114.6430,3463.792,290.306,292.196,292.172,289.924,10.804,4813.648,40.240,41.766,41.368,41.344,1.307,94.701,8.003,-24664.759,108.501,-24769.930,-24771.794,40.387,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.614Z,114.6690,3463.100,285.380,287.566,287.468,285.177,11.129,4812.438,37.945,39.661,38.829,39.001,1.593,94.780,7.626,-24664.759,108.501,-24769.930,-24771.794,40.367,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,64.40,904,0,OFF,0,0,323.30,1,seq-abort,
2026-09-11T16:51:14.635Z,114.6900,3463.100,285.380,287.566,287.468,285.177,11.129,4812.438,37.945,39.661,38.829,39.001,1.593,94.780,7.626,-24664.759,108.501,-24769.930,-24771.794,40.367,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,seq-abort,[info] BBD:L:OFF:0:281.07:-36.49:281.07:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:38.25:-15.79:38.25:880.00:15:163.0:1:1
2026-09-11T16:51:14.661Z,114.7160,3463.100,285.380,287.566,287.468,285.177,11.129,4812.438,37.945,39.661,38.829,39.001,1.593,94.780,7.626,-24664.759,108.501,-24769.930,-24771.794,40.367,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,seq-abort,
2026-09-11T16:51:14.684Z,114.7390,3463.100,285.380,287.566,287.468,285.177,11.129,4812.438,37.945,39.661,38.829,39.001,1.593,94.780,7.626,-24664.759,108.501,-24769.930,-24771.794,40.367,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,seq-abort,
2026-09-11T16:51:14.717Z,114.7720,3463.448,283.148,284.898,284.856,282.598,11.728,4812.286,36.167,37.985,37.258,37.259,1.205,94.736,7.553,-24664.759,108.501,-24769.930,-24771.794,40.181,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,seq-abort,
2026-09-11T16:51:14.742Z,114.7970,3463.448,283.148,284.898,284.856,282.598,11.728,4812.286,36.167,37.985,37.258,37.259,1.205,94.736,7.553,-24664.759,108.501,-24769.930,-24771.794,40.181,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,1,1,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,seq-abort,[info] BBD:L:OFF:0:277.62:-33.14:277.62:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:36.15:-17.20:36.15:880.00:15:163.0:1:1
2026-09-11T16:51:14.767Z,114.8220,3463.448,283.148,284.898,284.856,282.598,11.728,4812.286,36.167,37.985,37.258,37.259,1.205,94.736,7.553,-24664.759,108.501,-24769.930,-24771.794,40.181,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,[command] SV-FPURGE (Fuel Purge) -> CLOSED | [sequence] T+5.30 SV-FPURGE -> CLOSED | [command] SV-LOXPURGE (LOX Purge) -> CLOSED | [sequence] T+5.30 SV-LOXPURGE -> CLOSED | [sequence] T+5.30 Abort state reached — stand is venting | [sequence] SEQUENCE COMPLETE: ABORT
2026-09-11T16:51:14.798Z,114.8530,3463.448,283.148,284.898,284.856,282.598,11.728,4812.286,36.167,37.985,37.258,37.259,1.205,94.736,7.553,-24664.759,108.501,-24769.930,-24771.794,40.181,-226.509,-202.625,-195.464,-222.753,2748.524,107.471,103.762,115.475,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,[info] Solenoid Command: 7 | 0 | [info] Solenoid Command: 8 | 0
2026-09-11T16:51:14.820Z,114.8750,3463.366,278.451,280.596,280.383,278.433,12.050,4811.594,34.394,36.068,35.013,35.300,1.589,94.827,7.190,-24664.759,108.501,-24769.930,-24771.794,39.222,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,[info] BBD:L:OFF:0:274.24:-30.51:274.24:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:34.30:-20.62:34.30:880.00:15:163.0:1:1
2026-09-11T16:51:14.854Z,114.9090,3463.366,278.451,280.596,280.383,278.433,12.050,4811.594,34.394,36.068,35.013,35.300,1.589,94.827,7.190,-24664.759,108.501,-24769.930,-24771.794,39.222,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:14.877Z,114.9320,3463.366,278.451,280.596,280.383,278.433,12.050,4811.594,34.394,36.068,35.013,35.300,1.589,94.827,7.190,-24664.759,108.501,-24769.930,-24771.794,39.222,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:14.900Z,114.9550,3460.977,274.521,276.422,276.297,274.486,12.576,4814.971,32.583,34.125,33.321,33.549,1.310,94.693,6.828,-24664.759,108.501,-24769.930,-24771.794,39.797,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:14.921Z,114.9760,3460.977,274.521,276.422,276.297,274.486,12.576,4814.971,32.583,34.125,33.321,33.549,1.310,94.693,6.828,-24664.759,108.501,-24769.930,-24771.794,39.797,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,[info] BBD:L:OFF:0:270.84:-38.92:270.84:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:32.61:-16.60:32.61:880.00:15:163.0:1:1
2026-09-11T16:51:14.954Z,115.0090,3460.977,274.521,276.422,276.297,274.486,12.576,4814.971,32.583,34.125,33.321,33.549,1.310,94.693,6.828,-24664.759,108.501,-24769.930,-24771.794,39.797,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:14.980Z,115.0350,3460.977,274.521,276.422,276.297,274.486,12.576,4814.971,32.583,34.125,33.321,33.549,1.310,94.693,6.828,-24664.759,108.501,-24769.930,-24771.794,39.797,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.021Z,115.0760,3463.541,271.992,274.047,273.939,271.833,12.531,4812.942,30.989,32.385,31.553,31.908,1.514,94.841,7.018,-24664.759,108.501,-24769.930,-24771.794,37.965,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,[info] BBD:L:OFF:0:267.80:-30.27:267.80:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:30.94:-14.88:30.94:880.00:15:163.0:1:1
2026-09-11T16:51:15.046Z,115.1010,3463.541,271.992,274.047,273.939,271.833,12.531,4812.942,30.989,32.385,31.553,31.908,1.514,94.841,7.018,-24664.759,108.501,-24769.930,-24771.794,37.965,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.067Z,115.1220,3463.541,271.992,274.047,273.939,271.833,12.531,4812.942,30.989,32.385,31.553,31.908,1.514,94.841,7.018,-24664.759,108.501,-24769.930,-24771.794,37.965,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.089Z,115.1440,3463.541,271.992,274.047,273.939,271.833,12.531,4812.942,30.989,32.385,31.553,31.908,1.514,94.841,7.018,-24664.759,108.501,-24769.930,-24771.794,37.965,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.114Z,115.1690,3463.674,269.976,271.508,271.527,269.475,12.957,4813.356,29.371,31.062,30.400,30.438,1.246,94.778,9.526,-24664.759,108.501,-24769.930,-24771.794,40.046,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.146Z,115.2010,3463.674,269.976,271.508,271.527,269.475,12.957,4813.356,29.371,31.062,30.400,30.438,1.246,94.778,9.526,-24664.759,108.501,-24769.930,-24771.794,40.046,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,[info] BBD:L:OFF:0:264.62:-33.40:264.62:914.00:15:163.0:1:1 | [info] BBD:F:OFF:0:29.38:-14.70:29.38:880.00:15:163.0:1:1
2026-09-11T16:51:15.167Z,115.2220,3463.674,269.976,271.508,271.527,269.475,12.957,4813.356,29.371,31.062,30.400,30.438,1.246,94.778,9.526,-24664.759,108.501,-24769.930,-24771.794,40.046,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.191Z,115.2460,3463.674,269.976,271.508,271.527,269.475,12.957,4813.356,29.371,31.062,30.400,30.438,1.246,94.778,9.526,-24664.759,108.501,-24769.930,-24771.794,40.046,-226.473,-202.620,-195.174,-222.786,2748.524,107.390,103.851,112.922,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
2026-09-11T16:51:15.211Z,115.2660,3463.828,265.897,267.770,267.650,265.453,12.925,4812.887,27.730,29.480,28.642,28.860,1.498,94.901,12.653,-24664.759,108.501,-24769.930,-24771.794,40.215,-226.447,-202.598,-194.696,-222.714,2748.524,107.383,103.862,110.929,-74206.482,0,0,1,1,0,0,0,0,0,0,0,870,0,OFF,0,0,38.20,904,0,OFF,0,0,281.10,1,,
